,Actual,Predicted
1249,201.55,203.56459
1250,197.92,202.34123
1251,199.74,200.9797
1252,199.8,197.68503
1253,195.57,198.38057
1254,198.58,198.79037
1255,198.78,195.49155
1256,199.46,197.08484
1257,197.87,197.83301
1258,198.45,198.56937
1259,193.89,197.43314
1260,192.74,197.56227
1261,194.15,193.92195
1262,194.19,192.03154
1263,194.81,192.84547
1264,192.58,193.25677
1265,190.15,193.90154
1266,185.22,192.2701
1267,182.54,189.84155
1268,179.64,185.28915
1269,173.3,182.03137
1270,175.07,179.0897
1271,178.3,173.50937
1272,177.38,173.54832
1273,178.23,176.55032
1274,178.97,176.87985
1275,179.66,177.57668
1276,182.78,178.33952
1277,186.6,179.0551
1278,183.09,181.68347
1279,189.0,185.42924
1280,190.08,183.49599
1281,190.92,187.43216
1282,188.66,189.3918
1283,185.72,190.3791
1284,197.18,188.63695
1285,200.72,185.66434
1286,202.9,194.13455
1287,202.86,199.47845
1288,208.48,202.29692
1289,211.75,202.60037
1290,209.15,207.00699
1291,210.52,210.6582
1292,200.67,209.11159
1293,204.61,209.59132
1294,204.3,201.54376
1295,205.28,202.71384
1296,207.16,203.09006
1297,207.48,204.06793
1298,204.53,205.90094
1299,203.86,206.60362
1300,203.13,204.26299
1301,199.25,203.06337
1302,199.23,202.23822
1303,198.87,198.93604
1304,198.95,198.14743
1305,200.62,197.84021
1306,199.5,197.94307
1307,200.1,199.40771
1308,197.0,198.90616
1309,195.69,199.21469
1310,195.35,196.77315
1311,194.02,195.05553
1312,191.24,194.43663
1313,189.95,193.31656
1314,188.72,190.8519
1315,188.47,189.24187
1316,186.79,187.97635
1317,188.74,187.57573
1318,191.05,186.24478
1319,195.09,187.52264
1320,188.16,189.8474
1321,186.53,193.73724
1322,188.02,189.06328
1323,186.12,186.24641
1324,183.73,186.8029
1325,181.71,185.60434
1326,180.91,183.39668
1327,178.9,181.25279
1328,172.91,180.15782
1329,172.5,178.4182
1330,174.52,173.30473
1331,175.53,171.63025
1332,175.85,173.07013
1333,174.97,174.52705
1334,173.15,175.23685
1335,174.87,174.69525
1336,174.33,173.04036
1337,174.23,173.91176
1338,172.97,173.83017
1339,171.06,173.70471
1340,172.03,172.67361
1341,170.93,170.86679
1342,170.42,171.14694
1343,170.8,170.48645
1344,170.18,169.91492
1345,170.89,170.0971
1346,169.43,169.71933
1347,170.41,170.17494
1348,170.94,169.19412
1349,174.24,169.65096
1350,174.18,170.2587
1351,171.25,173.0357
1352,166.52,173.78581
1353,166.44,171.52576
1354,165.25,167.03415
1355,154.68,165.68605
1356,156.3,164.6146
1357,157.76,156.26427
1358,152.7,155.00348
1359,153.92,156.29378
1360,153.3,153.09628
1361,156.82,153.04396
1362,155.86,152.80083
1363,154.94,155.52335
1364,153.07,155.73627
1365,150.0,154.9512
1366,152.29,153.2003
1367,153.8,150.29196
1368,153.31,151.1915
1369,150.75,152.8684
1370,147.93,153.06355
1371,148.26,151.07922
1372,142.19,148.23341
1373,157.92,147.6436
1374,157.74,143.04501
1375,156.23,153.62158
1376,156.15,157.39572
1377,157.17,156.89125
1378,146.83,156.2773
1379,150.73,156.73633
1380,156.83,148.90477
1381,160.89,149.24878
1382,166.07,154.52634
1383,163.94,159.53807
1384,165.48,164.93527
1385,170.95,164.5904
1386,169.1,165.22131
1387,168.63,169.54514
1388,169.6,169.27777
1389,168.49,168.51299
1390,174.72,168.9409
1391,176.69,168.18579
1392,184.82,172.82802
1393,178.58,175.8185
1394,179.55,182.93768
1395,180.94,179.75002
1396,174.24,179.12643
1397,174.62,180.03494
1398,172.29,174.96518
1399,176.78,173.73555
1400,176.98,171.79019
1401,185.86,174.91792
1402,193.53,176.19286
1403,191.41,183.56473
1404,186.8,191.79295
1405,192.23,191.91164
1406,194.17,187.639
1407,204.47,190.61002
1408,208.49,193.07413
1409,209.95,202.01465
1410,203.77,207.48878
1411,201.59,209.56815
1412,207.48,204.52953
1413,222.22,201.20831
1414,218.86,205.29501
1415,213.3,218.76836
1416,212.24,219.0503
1417,216.3,213.8669
1418,219.8,211.52449
1419,215.09,214.42392
1420,222.73,218.15297
1421,220.65,215.01962
1422,219.31,220.51195
1423,216.02,220.09283
1424,221.19,218.66556
1425,222.15,215.52922
1426,217.36,219.1483
1427,222.11,220.92859
1428,214.45,217.23488
1429,216.36,220.26692
1430,226.87,214.6712
1431,223.77,214.88037
1432,224.29,223.95692
1433,227.99,223.48947
1434,232.07,223.4932
1435,229.28,226.50644
1436,227.26,230.56566
1437,225.74,228.91872
1438,224.95,226.63757
1439,220.42,224.82465
1440,222.19,223.82236
1441,220.79,219.89142
1442,217.66,220.57521
1443,220.03,219.75699
1444,218.37,217.01529
1445,218.24,218.4359
1446,217.88,217.52425
1447,223.84,217.21054
1448,226.41,216.88643
1449,221.07,221.84135
1450,223.85,225.17151
1451,218.33,221.231
1452,221.3,222.47566
1453,223.1,218.18729
1454,226.87,219.66057
1455,228.36,221.67119
1456,227.63,225.30925
1457,225.03,227.30945
1458,222.98,226.95595
1459,219.7,224.53012
1460,217.94,222.21219
1461,216.16,219.0055
1462,215.49,216.92029
1463,215.05,215.13525
1464,215.04,214.3283
1465,215.46,213.92767
1466,217.58,213.93326
1467,213.32,214.35512
1468,210.24,216.25749
1469,209.75,213.15742
1470,208.87,209.793
1471,207.53,208.67717
1472,208.88,207.85777
1473,207.25,206.67699
1474,207.11,207.5971
1475,209.07,206.57985
1476,207.99,206.21628
1477,207.39,207.79587
1478,201.5,207.33081
1479,190.29,206.66576
1480,189.91,201.66399
1481,190.98,191.32762
1482,194.21,188.53848
1483,194.82,189.22723
1484,193.0,192.40604
1485,191.61,193.91542
1486,191.44,192.77136
1487,191.88,191.24791
1488,190.4,190.71426
1489,191.45,190.9958
1490,190.91,189.9263
1491,191.33,190.4902
1492,191.03,190.26625
1493,187.88,190.53696
1494,190.35,190.37898
1495,190.58,187.7853
1496,187.97,189.06758
1497,185.4,189.73592
1498,183.92,187.79619
1499,187.18,185.16664
1500,185.11,183.33607
1501,185.5,185.59871
1502,184.16,184.73192
1503,184.43,184.75278
1504,182.17,183.7245
1505,184.92,183.66162
1506,185.46,181.8947
1507,186.5,183.61775
1508,185.69,184.6442
1509,188.74,185.71579
1510,188.84,185.2992
1511,190.8,187.55228
1512,190.7,188.24379
1513,192.28,189.88661
1514,191.23,190.1703
1515,191.7,191.40146
1516,193.46,190.81866
1517,193.98,190.94563
1518,193.31,192.39354
1519,191.83,193.18828
1520,190.24,192.77885
1521,186.87,191.402
1522,187.5,189.73679
1523,187.9,186.63132
1524,188.58,186.38812
1525,188.15,186.8437
1526,188.36,187.61276
1527,187.16,187.50688
1528,187.63,187.62616
1529,186.31,186.6944
1530,186.99,186.80666
1531,188.18,185.82129
1532,186.44,186.1029
1533,188.15,187.1956
1534,188.59,186.10692
1535,190.04,187.1298
1536,187.36,187.80687
1537,186.05,189.12054
1538,185.16,187.27405
1539,183.83,185.62617
1540,176.89,184.51309
1541,176.57,183.23564
1542,169.1,177.44527
1543,165.26,175.63821
1544,162.32,169.57758
1545,164.22,164.9944
1546,163.65,161.7464
1547,162.94,162.64836
1548,165.24,162.86917
1549,165.72,162.49721
1550,172.8,164.23006
1551,177.84,165.20085
1552,178.24,170.97902
1553,175.82,176.6532
1554,174.73,178.27983
1555,174.14,176.37221
1556,172.44,174.67537
1557,173.25,173.67955
1558,170.05,172.0986
1559,168.38,172.33598
1560,172.8,170.00317
1561,171.61,168.02484
1562,168.39,171.05452
1563,166.68,171.20705
1564,167.78,168.6187
1565,166.48,166.46536
1566,168.34,166.79967
1567,172.77,166.05058
1568,164.94,167.3215
1569,168.85,171.27138
1570,171.27,166.28027
1571,175.24,167.58238
1572,175.3,170.09152
1573,178.02,173.96529
1574,178.65,175.03033
1575,178.44,177.2356
1576,179.97,178.22025
1577,181.72,178.13965
1578,179.98,179.19574
1579,176.94,180.83684
1580,175.03,179.82999
1581,176.67,177.00049
1582,176.82,174.67285
1583,176.21,175.43524
1584,175.0,175.95851
1585,178.12,175.66199
1586,178.39,174.61607
1587,178.97,176.8036
1588,175.5,177.728
1589,172.5,178.36276
1590,171.07,175.71361
1591,171.85,172.5015
1592,172.43,170.53801
1593,172.99,170.77545
1594,167.37,171.49686
1595,164.34,172.22668
1596,162.71,168.02869
1597,156.41,164.3568
1598,155.15,162.18394
1599,159.54,156.91278
1600,163.03,154.50179
1601,156.49,157.53464
1602,160.5,161.54369
1603,167.78,157.70189
1604,167.43,159.34387
1605,166.97,165.70972
1606,167.96,167.36456
1607,171.51,167.11131
1608,171.11,167.57243
1609,174.22,170.4085
1610,177.04,170.87015
1611,177.0,173.261
1612,178.46,176.10777
1613,179.26,176.73022
1614,179.1,177.84102
1615,176.19,178.67223
1616,177.09,178.66202
1617,175.28,176.2484
1618,174.29,176.2172
1619,174.33,174.8828
1620,174.35,173.74524
1621,175.0,173.53648
1622,173.03,173.59322
1623,172.23,174.1809
1624,172.26,172.82497
1625,169.23,171.77322
1626,171.08,171.55537
1627,170.6,169.19006
1628,170.57,169.97577
1629,175.01,169.99501
1630,175.01,169.99101
1631,174.35,173.50931
1632,174.54,174.57378
1633,176.42,174.17134
1634,173.97,174.07545
1635,172.22,175.49998
1636,172.27,173.96117
1637,171.7,172.03516
1638,172.67,171.55356
1639,169.37,171.08
1640,169.32,171.77415
1641,169.01,169.44698
1642,169.64,168.6945
1643,169.8,168.3573
1644,171.05,168.83842
1645,171.85,169.17017
1646,169.48,170.25478
1647,173.07,171.20009
1648,174.09,169.55333
1649,174.97,171.80432
1650,174.96,173.35039
1651,173.14,174.39354
1652,169.98,174.57135
1653,170.15,173.07645
1654,171.1,170.08594
1655,169.08,169.3765
1656,171.34,170.09126
1657,173.97,168.82669
1658,174.67,170.23038
1659,175.88,172.81909
1660,176.24,174.10231
1661,174.81,175.28473
1662,174.25,175.79012
1663,172.5,174.68272
1664,168.11,173.83118
1665,166.89,172.21933
1666,169.04,168.33542
1667,166.72,166.31479
1668,163.05,167.64334
1669,157.41,166.45029
1670,156.41,163.23729
1671,157.1,157.96138
1672,156.17,155.74199
1673,156.25,155.95929
1674,155.98,155.59903
1675,159.76,155.6568
1676,160.47,155.55429
1677,159.88,158.48059
1678,156.99,160.00093
1679,156.0,159.85518
1680,156.55,157.42087
1681,155.9,155.82231
1682,155.84,155.84586
1683,155.3,155.47978
1684,155.39,155.3612
1685,153.48,154.95541
1686,154.48,154.92143
1687,153.81,153.4787
1688,154.12,153.79272
1689,153.28,153.47871
1690,154.23,153.6267
1691,153.14,153.05981
1692,150.55,153.60643
1693,151.89,152.98578
1694,153.39,150.77243
1695,156.07,151.10205
1696,158.73,152.51385
1697,158.67,155.07307
1698,159.88,157.89839
1699,158.28,158.58519
1700,159.65,159.50397
1701,160.86,158.42136
1702,161.5,159.01526
1703,158.63,160.15596
1704,161.26,160.97234
1705,161.91,158.91959
1706,162.08,160.22859
1707,164.05,161.24376
1708,164.0,161.642
1709,163.35,163.22945
1710,162.91,163.6389
1711,161.47,163.14297
1712,159.86,162.5777
1713,159.27,161.27846
1714,159.98,159.64682
1715,159.78,158.75894
1716,157.21,159.15662
1717,157.5,159.2339
1718,157.86,157.29192
1719,160.95,156.90666
1720,161.6,157.1887
1721,159.85,159.74153
1722,157.48,161.07854
1723,155.32,159.99786
1724,161.06,157.69264
1725,160.08,155.30174
1726,158.81,159.10318
1727,156.39,159.75665
1728,155.57,158.81784
1729,157.14,156.5711
1730,150.05,155.24046
1731,148.73,156.15887
1732,149.5,151.1331
1733,150.56,148.47131
1734,153.46,148.4998
1735,152.74,149.59834
1736,152.09,152.30281
1737,150.27,152.6387
1738,150.34,152.08617
1739,151.02,150.43542
1740,150.08,149.93927
1741,149.56,150.38936
1742,149.04,149.87772
1743,147.77,149.30495
1744,145.74,148.75352
1745,145.53,147.6486
1746,145.06,145.78467
1747,144.18,145.08669
1748,142.73,144.64792
1749,144.09,143.93207
1750,143.5,142.66171
1751,144.02,143.33672
1752,143.68,143.239
1753,145.83,143.59694
1754,143.73,143.47699
1755,145.82,145.05043
1756,146.28,143.9953
1757,145.63,145.11523
1758,145.87,145.88403
1759,145.01,145.57767
1760,146.34,145.58241
1761,142.27,144.92152
1762,144.29,145.69807
1763,145.16,142.91014
1764,146.59,143.44702
1765,145.42,144.46907
1766,148.98,145.92339
1767,154.99,145.478
1768,155.37,147.9331
1769,154.45,153.37079
1770,153.93,155.2962
1771,155.45,154.807
1772,153.18,153.98248
1773,152.76,154.79759
1774,153.67,153.31198
1775,153.61,152.44142
1776,153.87,152.92807
1777,153.34,153.1178
1778,153.8,153.38039
1779,153.99,153.05588
1780,153.06,153.28854
1781,152.54,153.52798
1782,150.25,152.88147
1783,155.47,152.25302
1784,155.7,150.3262
1785,156.1,153.74823
1786,153.95,155.19786
1787,153.26,155.81194
1788,153.99,154.22148
1789,153.01,153.08226
1790,148.96,153.32874
1791,146.53,152.73695
1792,147.06,149.45273
1793,147.51,146.56038
1794,146.58,146.22084
1795,143.65,146.71458
1796,143.79,146.29803
1797,143.68,143.96184
1798,144.53,143.32306
1799,143.64,143.1967
1800,142.27,143.89886
1801,142.44,143.51715
1802,140.68,142.32663
1803,141.2,142.06924
1804,141.83,140.73495
1805,141.05,140.7086
1806,141.8,141.28535
1807,141.63,140.93472
1808,143.17,141.36108
1809,143.34,141.40265
1810,143.66,142.55934
1811,144.02,143.07814
1812,144.77,143.41531
1813,143.7,143.74138
1814,143.66,144.37321
1815,143.93,143.73257
1816,144.12,143.42126
1817,143.8,143.53847
1818,140.88,143.7439
1819,140.64,143.5704
1820,140.92,141.28784
1821,141.42,140.32787
1822,139.84,140.36194
1823,141.46,140.86516
1824,139.99,139.8914
1825,140.69,140.76703
1826,140.46,140.03162
1827,138.99,140.26541
1828,139.2,140.21649
1829,139.14,139.08505
1830,138.68,138.85188
1831,139.0,138.80354
1832,139.52,138.47946
1833,139.34,138.62787
1834,139.78,139.10501
1835,138.96,139.13852
1836,139.79,139.45242
1837,136.99,138.93289
1838,136.93,139.34924
1839,136.66,137.41179
1840,136.53,136.66228
1841,137.11,136.32246
1842,136.7,136.19327
1843,135.72,136.64294
1844,135.345,136.53058
1845,135.51,135.74117
1846,135.02,135.18741
1847,133.29,135.1708
1848,132.12,134.8529
1849,132.42,133.46599
1850,132.04,132.12941
1851,131.53,131.98268
1852,130.29,131.77669
1853,129.08,131.37946
1854,128.53,130.35564
1855,128.75,129.13231
1856,121.35,128.36967
1857,121.63,128.373
1858,121.95,123.00513
1859,121.94,121.25596
1860,121.88,121.251945
1861,119.97,121.4984
1862,120.08,121.65325
1863,120.0,120.34896
1864,119.78,119.94912
1865,119.99,119.84658
1866,120.0,119.70662
1867,119.04,119.83814
1868,119.25,119.91957
1869,119.75,119.24545
1870,119.11,119.13677
1871,118.99,119.510765
1872,117.91,119.204025
1873,116.61,118.97817
1874,116.02,118.120705
1875,116.15,116.863716
1876,115.82,116.02262
1877,116.73,115.9115
1878,116.76,115.731606
1879,117.26,116.37348
1880,116.52,116.68136
1881,116.29,117.131454
1882,117.06,116.73465
1883,116.95,116.36807
1884,116.64,116.803
1885,115.97,116.91708
1886,115.82,116.70693
1887,115.19,116.12226
1888,115.19,115.79777
1889,113.3,115.259766
1890,113.95,115.089645
1891,112.12,113.70522
1892,111.03,113.67172
1893,109.95,112.45381
1894,109.11,111.2279
1895,109.9,110.08334
1896,109.49,109.16056
1897,110.52,109.50406
1898,111.46,109.469574
1899,111.57,110.21998
1900,111.79,111.21925
1901,111.23,111.64266
1902,111.8,111.875984
1903,111.73,111.498
1904,110.06,111.71649
1905,109.95,111.76074
1906,109.99,110.54733
1907,107.11,109.979126
1908,105.71,109.8761
1909,108.43,107.82717
1910,107.79,106.03982
1911,110.88,107.463974
1912,111.06,107.774445
1913,110.41,110.081474
1914,108.84,111.11214
1915,109.83,110.85784
1916,111.59,109.486595
1917,111.49,109.62643
1918,113.54,111.04084
1919,113.72,111.53077
1920,114.48,113.10315
1921,115.59,113.78469
1922,118.25,114.45268
1923,117.65,115.41908
1924,116.6,117.64281
1925,117.06,117.94687
1926,117.12,117.08137
1927,117.47,116.991905
1928,117.55,117.02372
1929,117.63,117.29296
1930,116.98,117.45273
1931,117.34,117.55281
1932,116.3,117.10008
1933,116.05,117.17694
1934,114.06,116.47835
1935,113.89,116.029175
1936,113.05,114.46459
1937,113.0,113.78725
1938,112.52,113.05613
1939,113.05,112.832726
1940,112.18,112.49508
1941,113.95,112.80353
1942,113.09,112.34613
1943,112.88,113.4488
1944,112.71,113.29664
1945,114.62,113.0084
1946,113.55,112.76639
1947,113.57,114.07523
1948,113.58,113.8285
1949,114.92,113.64858
1950,115.57,113.580185
1951,111.77,114.53358
1952,107.95,115.3824
1953,105.44,112.87439
1954,103.13,109.05103
1955,105.52,105.9088
1956,108.36,103.342186
1957,107.7,104.37471
1958,107.73,107.17609
1959,106.73,107.87141
1960,106.1,107.98886
1961,106.0,107.22408
1962,106.82,106.418205
1963,106.94,106.05946
1964,107.57,106.57089
1965,108.03,106.90853
1966,108.85,107.47195
1967,108.51,107.99936
1968,109.36,108.746475
1969,109.08,108.73785
1970,109.22,109.26509
1971,109.38,109.24416
1972,109.48,109.277756
1973,108.18,109.38776
1974,107.93,109.490036
1975,108.0,108.57683
1976,108.81,108.01991
1977,108.37,107.91772
1978,107.48,108.52369
1979,105.87,108.478264
1980,105.79,107.7843
1981,104.48,106.34874
1982,106.05,105.77131
1983,104.21,104.73073
1984,104.34,105.52361
1985,102.95,104.64389
1986,96.67,104.35778
1987,97.34,103.3261
1988,98.66,98.482605
1989,99.43,97.073364
1990,99.96,97.86783
1991,99.87,98.98864
1992,99.83,99.86143
1993,98.78,100.10036
1994,98.79,100.091545
1995,96.87,99.29673
1996,97.42,98.95574
1997,96.98,97.50633
1998,96.68,97.33278
1999,95.94,97.08493
2000,95.53,96.821686
2001,94.99,96.23416
2002,95.89,95.74078
2003,95.6,95.21958
2004,94.4,95.701515
2005,93.59,95.76575
2006,92.04,94.92523
2007,93.4,93.99724
2008,96.1,92.58728
2009,95.55,93.04704
2010,95.91,95.30266
2011,95.1,95.869736
2012,95.33,96.179825
2013,97.55,95.646065
2014,97.14,95.521706
2015,97.46,97.06009
2016,97.34,97.41721
2017,98.83,97.6587
2018,99.65,97.60959
2019,98.94,98.600105
2020,99.03,99.57836
2021,98.63,99.381744
2022,97.92,99.254005
2023,97.72,98.89783
2024,98.46,98.241516
2025,99.86,97.85279
2026,100.35,98.27876
2027,100.41,99.502914
2028,99.62,100.34117
2029,97.9,100.62666
2030,96.43,100.08459
2031,95.22,98.58208
2032,94.2,96.94099
2033,94.56,95.52977
2034,93.49,94.39289
2035,93.88,94.34634
2036,90.52,93.733376
2037,90.34,93.81451
2038,92.51,91.57362
2039,93.42,90.52325
2040,92.79,91.81497
2041,92.72,93.157234
2042,93.24,93.221
2043,94.19,93.08096
2044,95.18,93.35296
2045,93.64,94.13059
2046,93.74,95.12438
2047,94.83,94.373375
2048,97.82,94.01683
2049,104.35,94.66669
2050,105.08,97.08534
2051,105.68,102.70605
2052,105.97,105.32497
2053,107.13,106.27927
2054,106.91,106.49577
2055,107.48,107.192986
2056,109.85,107.192894
2057,112.1,107.485016
2058,112.04,109.26544
2059,110.44,111.556435
2060,109.02,112.256004
2061,108.66,111.14148
2062,108.54,109.54885
2063,110.96,108.69533
2064,109.81,108.39324
2065,111.12,110.12425
2066,109.99,110.043724
2067,108.99,110.850426
2068,109.56,110.33958
2069,107.68,109.34232
2070,105.19,109.37841
2071,105.67,108.1162
2072,106.13,105.84226
2073,106.72,105.3905
2074,105.91,105.76032
2075,105.92,106.43976
2076,105.8,106.149315
2077,105.97,106.00349
2078,104.58,105.8786
2079,102.52,105.96546
2080,102.26,105.01675
2081,101.17,103.15646
2082,101.12,102.29542
2083,101.03,101.341866
2084,101.87,101.03957
2085,103.01,100.979385
2086,101.5,101.62706
2087,100.75,102.745415
2088,100.53,102.08718
2089,96.69,101.18443
2090,96.91,100.68557
2091,96.76,97.825294
2092,96.1,96.85899
2093,94.69,96.615685
2094,96.88,96.20302
2095,96.04,95.11678
2096,96.26,96.28709
2097,98.12,96.30855
2098,96.64,96.41092
2099,93.99,97.76658
2100,93.7,97.26804
2101,94.27,95.06247
2102,94.99,93.94501
2103,95.01,94.05976
2104,94.02,94.75616
2105,96.6,95.10107
2106,96.35,94.51035
2107,94.48,96.05496
2108,96.43,96.56872
2109,97.34,95.33193
2110,94.09,96.11848
2111,93.42,97.17183
2112,99.99,95.25186
2113,99.44,93.87396
2114,101.42,98.08749
2115,96.3,99.60465
2116,96.79,101.32247
2117,96.66,98.18922
2118,97.13,97.0291
2119,99.52,96.645706
2120,97.39,96.94248
2121,99.96,98.83635
2122,98.53,98.11552
2123,96.96,99.4936
2124,96.45,99.07511
2125,100.7,97.666115
2126,102.71,96.72462
2127,105.35,99.4648
2128,105.26,102.144394
2129,107.32,104.93718
2130,108.74,105.74012
2131,106.82,107.23117
2132,108.03,108.68003
2133,108.61,107.6722
2134,107.23,107.94855
2135,107.33,108.48694
2136,106.03,107.66648
2137,108.98,107.35415
2138,111.34,106.344315
2139,110.49,108.10008
2140,112.48,110.6068
2141,113.18,110.87376
2142,116.17,112.19901
2143,115.62,113.142944
2144,118.23,115.541756
2145,118.28,115.945625
2146,119.03,117.770706
2147,115.2,118.39963
2148,116.28,118.996475
2149,117.34,116.30998
2150,118.3,115.97321
2151,117.81,116.787384
2152,118.03,117.86734
2153,118.88,117.89106
2154,117.75,117.9795
2155,119.3,118.61332
2156,118.78,118.01056
2157,117.29,118.8579
2158,113.69,118.83037
2159,114.175,117.6683
2160,112.34,114.587135
2161,115.72,113.83299
2162,116.11,112.469315
2163,116.77,114.53067
2164,120.57,115.78982
2165,121.06,116.661125
2166,120.92,119.67288
2167,122.0,121.08583
2168,122.57,121.24701
2169,121.18,121.90655
2170,119.5,122.48305
2171,120.53,121.57879
2172,119.27,119.92136
2173,114.55,120.084694
2174,115.28,119.350624
2175,119.08,115.6502
2176,115.5,114.8365
2177,113.76,117.61103
2178,113.77,116.22553
2179,111.73,114.280556
2180,111.04,113.62304
2181,111.86,112.0577
2182,110.21,111.047386
2183,111.79,111.40989
2184,111.6,110.49602
2185,112.12,111.302345
2186,109.5,111.577705
2187,110.78,112.02827
2188,111.31,110.28499
2189,110.78,110.478615
2190,110.38,111.06351
2191,109.58,110.92234
2192,109.95,110.54063
2193,109.06,109.81603
2194,112.44,109.82596
2195,114.71,109.25219
2196,115.0,111.488525
2197,114.32,114.07962
2198,113.4,115.14283
2199,115.21,114.81525
2200,113.45,113.85679
2201,113.92,114.75941
2202,116.41,113.87371
2203,116.28,113.8032
2204,115.31,115.64324
2205,114.21,116.27928
2206,112.57,115.68125
2207,110.15,114.565605
2208,112.31,112.95631
2209,109.27,110.65895
2210,110.37,111.468575
2211,112.34,109.81888
2212,107.72,109.973564
2213,112.76,111.62117
2214,113.29,108.9695
2215,112.92,111.45562
2216,109.69,113.01721
2217,103.74,113.20395
2218,103.12,110.7815
2219,105.76,105.4844
2220,112.65,103.08987
2221,115.01,104.47635
2222,116.5,110.342804
2223,117.16,114.42132
2224,115.96,116.67177
2225,115.15,117.59357
2226,115.24,116.74377
2227,113.49,115.61952
2228,119.72,115.22117
2229,115.52,113.84579
2230,115.13,117.8963
2231,115.4,116.51195
2232,114.64,115.41989
2233,118.44,115.240166
2234,121.3,114.69782
2235,122.37,117.29582
2236,122.99,120.45723
2237,123.38,122.270676
2238,122.77,123.12572
2239,124.5,123.504196
2240,125.16,123.04096
2241,125.22,124.046486
2242,130.75,124.89949
2243,132.07,125.172325
2244,129.62,129.2881
2245,128.51,131.73772
2246,126.82,130.47658
2247,125.61,128.91942
2248,125.66,127.08456
2249,123.28,125.5975
2250,120.07,125.23584
2251,122.57,123.505
2252,125.69,120.58868
2253,126.0,121.49941
2254,126.44,124.4294
2255,126.6,125.78795
2256,125.425,126.43404
2257,124.53,126.64717
2258,126.75,125.75368
2259,127.5,124.70005
2260,128.11,125.98575
2261,127.03,127.09951
2262,127.61,127.892395
2263,126.6,127.287994
2264,127.88,127.407074
2265,127.3,126.71319
2266,127.6,127.39146
2267,126.92,127.25717
2268,127.17,127.39255
2269,128.59,126.941414
2270,128.88,126.949905
2271,127.42,128.03696
2272,127.8,128.66028
2273,128.65,127.7299
2274,129.36,127.60443
2275,130.12,128.23308
2276,129.96,129.00697
2277,130.535,129.81621
2278,130.28,129.92679
2279,131.78,130.31508
2280,132.045,130.22964
2281,129.62,131.2702
2282,132.54,131.83383
2283,131.39,130.14767
2284,130.06,131.64659
2285,130.07,131.428
2286,130.19,130.27185
2287,128.77,129.85683
2288,128.95,129.87332
2289,126.01,128.87523
2290,125.865,128.66458
2291,126.32,126.492455
2292,127.62,125.62876
2293,125.26,125.82505
2294,125.01,126.98181
2295,125.8,125.69822
2296,128.7,124.97619
2297,128.95,125.37493
2298,125.15,127.74585
2299,128.64,128.80405
2300,130.56,126.20553
2301,132.65,127.70854
2302,130.28,129.83304
2303,129.67,132.08595
2304,128.62,130.96266
2305,126.91,129.88559
2306,127.6,128.71698
2307,124.75,127.07977
2308,126.17,127.08646
2309,126.78,125.132095
2310,126.3,125.51087
2311,126.85,126.2789
2312,127.1,126.239075
2313,126.56,126.5994
2314,125.6,126.9181
2315,126.01,126.60732
2316,127.35,125.7489
2317,125.32,125.744385
2318,124.25,126.79771
2319,124.43,125.70224
2320,126.37,124.43823
2321,123.25,124.16516
2322,124.24,125.60494
2323,123.38,123.89073
2324,126.69,123.899605
2325,127.21,123.380226
2326,125.9,125.65712
2327,127.495,126.945045
2328,128.47,126.30012
2329,127.04,127.10945
2330,124.95,128.13052
2331,123.59,127.3706
2332,124.45,125.44404
2333,122.24,123.748375
2334,124.51,123.88973
2335,127.14,122.47928
2336,126.6,123.67109
2337,126.41,126.200874
2338,128.54,126.700806
2339,129.36,126.5571
2340,129.09,127.99262
2341,128.46,129.09985
2342,130.415,129.1778
2343,128.79,128.6148
2344,132.17,129.81044
2345,133.0,129.05186
2346,129.495,131.20284
2347,128.45,132.63531
2348,128.715,130.38573
2349,127.83,128.64969
2350,127.08,128.32162
2351,126.46,127.68806
2352,124.88,126.97044
2353,122.02,126.327896
2354,119.72,125.00848
2355,118.93,122.492516
2356,119.94,119.99292
2357,119.56,118.70329
2358,118.65,119.21956
2359,118.63,119.33391
2360,117.16,118.7524
2361,118.9,118.54022
2362,115.31,117.443596
2363,109.14,118.32998
2364,113.1,116.14566
2365,112.98,110.79221
2366,112.4,111.732765
2367,109.55,112.48522
2368,108.72,112.42192
2369,105.99,110.3309
2370,106.82,108.928
2371,109.8,106.58245
2372,110.22,106.40165
2373,109.25,108.723625
2374,112.01,110.051384
2375,111.89,109.73504
2376,107.75,111.47372
2377,106.26,112.05429
2378,106.25,109.12796
2379,109.33,106.80285
2380,110.38,106.062416
2381,112.52,108.21169
2382,113.91,109.96407
2383,113.99,112.09253
2384,112.01,113.78565
2385,112.54,114.2881
2386,112.94,112.836426
2387,111.78,112.535934
2388,112.65,112.76815
2389,109.41,112.04115
2390,106.745,112.37622
2391,108.225,110.22029
2392,109.73,107.4412
2393,111.62,107.57768
2394,111.95,108.99263
2395,114.12,111.0007
2396,112.4,111.96711
2397,115.0,113.757034
2398,115.49,113.08315
2399,115.93,114.518875
2400,114.63,115.42202
2401,115.07,115.95566
2402,118.93,115.09932
2403,119.0,115.003395
2404,117.6,117.81817
2405,118.625,118.96172
2406,116.47,118.15779
2407,116.31,118.45501
2408,114.67,116.99943
2409,115.47,116.28811
2410,113.99,114.91881
2411,114.18,115.05204
2412,112.82,114.16427
2413,111.25,113.99456
2414,109.7,113.03521
2415,108.83,111.56918
